,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2011-08-25,1.43878, 1.44743, 1.43277, 1.44063, 0.015519442161644104, 1.45159, 1.434420096426429, 1.40555, 0.002984275477603271, 0.001938817456282454
2011-08-26,1.44985, 1.45012, 1.43303, 1.43911, 0.015597970053561902, 1.45159, 1.4358896110524835, 1.40555, 0.0038276077342249692, 0.002316575511870957
2011-08-28,1.44803, 1.45032, 1.44777, 1.44935, 0.01494557155088381, 1.45159, 1.4370458385712945, 1.40717, 0.004299533488167917, 0.002713167107130349
2011-08-29,1.4516, 1.45483, 1.4466, 1.44807, 0.014609792973339617, 1.45483, 1.4384319491835522, 1.4104, 0.004905064680138516, 0.0031515466217319826
2011-08-30,1.44391, 1.45328, 1.4385, 1.45153, 0.014618303324672639, 1.45483, 1.4389536683089281, 1.4104, 0.004710138238746442, 0.0034632649451348746
2011-08-31,1.43634, 1.44674, 1.43584, 1.44413, 0.014432388158439002, 1.45483, 1.4387047475176016, 1.4104, 0.003899866659436535, 0.003550585287995207
2011-09-01,1.42682, 1.43771, 1.4226, 1.43649, 0.01446626875051705, 1.45483, 1.4375728668016394, 1.4104, 0.0024611653746844375, 0.003332701305333053
2011-09-02,1.42046, 1.42873, 1.41838, 1.42674, 0.014260455312991202, 1.45483, 1.4359430699633882, 1.4104, 7.985798624177143E-4, 0.002825877016749985
2011-09-04,1.41479, 1.41726, 1.4136, 1.41581, 0.013890432547341647, 1.45483, 1.4339284918716368, 1.4136, -9.654239419212285E-4, 0.0020676168250157423
2011-09-05,1.40686, 1.4173, 1.40585, 1.41509, 0.013768410919974564, 1.45483, 1.4313505402648143, 1.40585, -0.0029690688149284217, 0.0010602796970269094
2011-09-06,1.40091, 1.42347, 1.39741, 1.40723, 0.014382990373975835, 1.45483, 1.4284514411919749, 1.39741, -0.0049796843842082605, -1.477131192201247E-4
2011-09-07,1.40802, 1.4125, 1.40104, 1.40117, 0.014243340855277042, 1.45483, 1.426505589649882, 1.39741, -0.005931024965448062, -0.001304375488465712
2011-09-08,1.38891, 1.40887, 1.38733, 1.40752, 0.014608173812513194, 1.45483, 1.4229250573022743, 1.38733, -0.008133231689035236, -0.0026701467285796168
2011-09-09,1.36532, 1.39363, 1.36285, 1.39023, 0.015416765121887535, 1.45483, 1.4174388613687243, 1.36285, -0.011647744287982098, -0.004465666240460113
2011-09-11,1.35826, 1.36219, 1.3556, 1.3584, 0.015131926865793167, 1.45483, 1.4118027793336076, 1.3556, -0.014831732856524837, -0.006538879563673057
2011-09-12,1.36382, 1.36902, 1.35034, 1.35951, 0.015309330522503498, 1.45483, 1.4072329908256451, 1.35034, -0.016713755434653477, -0.008573854737869141
2011-09-13,1.36819, 1.37386, 1.35585, 1.36406, 0.015444363996378326, 1.45483, 1.4035146107470122, 1.35034, -0.01764920041256457, -0.010388923872808226
2011-09-14,1.37478, 1.37816, 1.35907, 1.36774, 0.015626645796559414, 1.45483, 1.4007779811520586, 1.35034, -0.017655270404801637, -0.011842193179206909
2011-09-15,1.388, 1.39314, 1.37031, 1.37452, 0.015986813506731447, 1.45483, 1.3995610305661483, 1.35034, -0.01640423953940573, -0.012754602451246672
2011-09-16,1.37987, 1.38778, 1.37537, 1.38761, 0.01581897283139487, 1.45483, 1.3976856943217533, 1.35034, -0.015885691259800216, -0.01338082021295738
2011-09-18,1.3681, 1.37114, 1.3663, 1.36883, 0.01570652418982512, 1.45483, 1.394868009148253, 1.35034, -0.016237305100453403, -0.013952117190456585
2011-09-19,1.3622, 1.37204, 1.35867, 1.3694, 0.015589697980333859, 1.45483, 1.3917567701817528, 1.35034, -0.016798400786430134, -0.014521373909651294
2011-09-20,1.37055, 1.3732, 1.35939, 1.36255, 0.01550071308131716, 1.45483, 1.3897370777834905, 1.35034, -0.016380474035711856, -0.014893193934863406
2011-09-21,1.35773, 1.37869, 1.35571, 1.37014, 0.0158746774272513, 1.45328, 1.3866887846612534, 1.35034, -0.016889044541152254, -0.015292364056121176
2011-09-22,1.35043, 1.3585, 1.33871, 1.35834, 0.016070443555888735, 1.44674, 1.3832355670744674, 1.33871, -0.017677365654632515, -0.015769364375823443
2011-09-23,1.34978, 1.35667, 1.34186, 1.35137, 0.016007421378094296, 1.43771, 1.3800493225911847, 1.33871, -0.018145396548047144, -0.016244570810268182
2011-09-25,1.35162, 1.35492, 1.3488, 1.35129, 0.015513050309189577, 1.42873, 1.377341768058691, 1.33871, -0.018158521646328696, -0.016627360977480285
2011-09-26,1.34952, 1.35468, 1.33652, 1.35167, 0.015645397793730108, 1.42347, 1.3746920758626253, 1.33652, -0.0181293914908931, -0.01692776708016285
2011-09-27,1.35849, 1.36665, 1.34792, 1.34929, 0.015799627904043597, 1.42347, 1.3731490210185657, 1.33652, -0.017184410411951845, -0.016979095746520647
2011-09-28,1.35225, 1.36881, 1.35196, 1.35798, 0.015852146508841418, 1.42347, 1.3711586380644165, 1.33652, -0.016745984661648006, -0.01693247352954612
2011-09-29,1.35951, 1.36776, 1.35198, 1.35242, 0.015848539183399353, 1.4125, 1.3700492439630436, 1.33652, -0.01563250597224597, -0.016672480018086088
2011-09-30,1.33849, 1.36002, 1.3384, 1.35938, 0.016137112224229384, 1.40887, 1.367043601680849, 1.33652, -0.016258783284284206, -0.016589740671325712
2011-10-02,1.33571, 1.33685, 1.33311, 1.33394, 0.015599256613017911, 1.39363, 1.3640594491398157, 1.33311, -0.016785937494179892, -0.016628980035896548
2011-10-03,1.31899, 1.33811, 1.31639, 1.33625, 0.015905293782367012, 1.39314, 1.3597671206503095, 1.31639, -0.01834144649060332, -0.0169714733268379
2011-10-04,1.33167, 1.33688, 1.31481, 1.31931, 0.016213529093248663, 1.39314, 1.357091204397899, 1.31481, -0.018339620815543523, -0.017245102824579025
2011-10-05,1.3345, 1.33826, 1.32599, 1.33157, 0.01601635263858623, 1.39314, 1.3549396611219087, 1.31481, -0.017903436929778138, -0.017376769645618847
2011-10-06,1.34265, 1.34503, 1.32418, 1.33394, 0.016258035006656922, 1.39314, 1.3537692172055364, 1.31481, -0.016707527196716754, -0.017242921155838427
2011-10-07,1.33775, 1.35242, 1.33625, 1.3422, 0.016253633256324077, 1.39314, 1.352243577471676, 1.31481, -0.015971044902190368, -0.016988545905108815
2011-10-09,1.33998, 1.3407, 1.33775, 1.33855, 0.015588451593507874, 1.38778, 1.3510756177124688, 1.31481, -0.015034130911866894, -0.01659766290646043
2011-10-10,1.36262, 1.36973, 1.3394, 1.33952, 0.01632552901383248, 1.37869, 1.3521750826922336, 1.31481, -0.012322712476008135, -0.015742672820369973
2011-10-11,1.3633, 1.36833, 1.35655, 1.36299, 0.01609825256314086, 1.37869, 1.3532345986263066, 1.31481, -0.0100037070065917, -0.014594879657614319
2011-10-12,1.37773, 1.38331, 1.35837, 1.36289, 0.016540339934983817, 1.38331, 1.3555674939952298, 1.31481, -0.006921708909395363, -0.013060245507970528
2011-10-13,1.3752, 1.38255, 1.36849, 1.37791, 0.016416322938234622, 1.38331, 1.3574372564718746, 1.31481, -0.004629981523735616, -0.011374192711123545
2011-10-14,1.38808, 1.38935, 1.37231, 1.37572, 0.0164475067913229, 1.38935, 1.3603556129983627, 1.31481, -0.001754240905070814, -0.009450202349913
2011-10-16,1.38728, 1.38869, 1.38624, 1.38632, 0.01574763145175676, 1.38935, 1.362919840331852, 1.31481, 4.55005914738571E-4, -0.007469160696982685
2011-10-17,1.37447, 1.39139, 1.3724, 1.38679, 0.015909749879168912, 1.39139, 1.3640198555383425, 1.31481, 0.0011588317033102147, -0.005743562216924104
2011-10-18,1.37319, 1.38156, 1.36528, 1.37519, 0.01592826238521046, 1.39139, 1.364893202629929, 1.31481, 0.0015949478430365982, -0.004275860204931964
2011-10-19,1.37668, 1.38686, 1.37249, 1.37354, 0.015850349265949935, 1.39139, 1.366015754760412, 1.31481, 0.0021968627919044525, -0.002981315605564681
2011-10-20,1.37938, 1.38389, 1.3656, 1.37663, 0.015972331802652444, 1.39139, 1.367288540021325, 1.31481, 0.002858797720026951, -0.0018132929404463545
2011-10-21,1.38944, 1.39006, 1.37058, 1.37922, 0.01614771521251983, 1.39139, 1.3693982028764369, 1.31481, 0.0041473359375585606, -6.211671648453712E-4
2011-10-23,1.38498, 1.38726, 1.38301, 1.38374, 0.015661829451893837, 1.39139, 1.3708821835548715, 1.31481, 0.0047538278636867215, 4.538318408610475E-4
2011-10-24,1.39192, 1.39561, 1.38224, 1.38461, 0.01554723797929915, 1.39561, 1.3728857851210743, 1.31481, 0.005728443157790641, 0.0015087541042469663
2011-10-25,1.38994, 1.39592, 1.38652, 1.39228, 0.015239876080334197, 1.39592, 1.3745099960619243, 1.31481, 0.006268800517469808, 0.002460763386891535
2011-10-26,1.38849, 1.39694, 1.37996, 1.38995, 0.015326882276317488, 1.39694, 1.3758414250084077, 1.31481, 0.006505048585395468, 0.0032696204265923214
2011-10-27,1.41981, 1.42465, 1.38881, 1.389, 0.01636853816250161, 1.42465, 1.3800289083409403, 1.32418, 0.009114473156158986, 0.004438590972505654
2011-10-28,1.41449, 1.41978, 1.41347, 1.41972, 0.01586711125437653, 1.42465, 1.3833109170703746, 1.32418, 0.010630638011815075, 0.0056770003803675384
2011-10-30,1.41378, 1.41625, 1.41369, 1.4137, 0.01520175569165771, 1.42465, 1.3862127344922437, 1.33625, 0.01164073141141131, 0.006869746586576292
2011-10-31,1.38587, 1.41695, 1.38285, 1.41385, 0.016146667907074825, 1.42465, 1.38618009311203, 1.33775, 0.01007301847478237, 0.0075104009642175075
2011-11-01,1.36544, 1.38705, 1.36087, 1.38594, 0.016648334511721076, 1.42465, 1.3842048461489795, 1.3394, 0.007100217530417563, 0.007428364277457519
2011-11-02,1.36883, 1.38271, 1.36561, 1.36562, 0.016679417786135027, 1.42465, 1.382740575087172, 1.35655, 0.004960613171950179, 0.006934814056356051
2011-11-03,1.38221, 1.38535, 1.36564, 1.36839, 0.01683094689682828, 1.42465, 1.3826900441264889, 1.35837, 0.004295104193983601, 0.006406872083881561
2011-11-04,1.37897, 1.38653, 1.37129, 1.38206, 0.016751399551986873, 1.42465, 1.3823357542096804, 1.36087, 0.0034662854312577096, 0.005818754753356791
2011-11-06,1.37876, 1.38308, 1.37766, 1.3827, 0.01618482957438753, 1.42465, 1.3819952061897107, 1.36087, 0.002760672036743017, 0.005207138210034036
2011-11-07,1.37588, 1.38108, 1.36808, 1.37898, 0.016025588095668158, 1.42465, 1.3814128056002144, 1.36087, 0.0019466367899096948, 0.004555037926009168
2011-11-08,1.38244, 1.38467, 1.37243, 1.37575, 0.015836308690884753, 1.42465, 1.3815106336382892, 1.36087, 0.001809980835383307, 0.004006026507883996
2011-11-09,1.35258, 1.38574, 1.35217, 1.38244, 0.01672299325634051, 1.42465, 1.3787553351965474, 1.35217, -6.99706659876842E-4, 0.0030648798743318287
2011-11-10,1.36088, 1.36515, 1.34835, 1.3526, 0.016726843593523492, 1.42465, 1.3770529223206858, 1.34835, -0.0019959039093271347, 0.002052723117600036
2011-11-11,1.3747, 1.37946, 1.35781, 1.36128, 0.016973001413847316, 1.42465, 1.3768288344806205, 1.34835, -0.0018862475787331245, 0.0012649289783334037
2011-11-13,1.37844, 1.38085, 1.37727, 1.38057, 0.016431851343154943, 1.42465, 1.3769822788157995, 1.34835, -0.0014804912219574806, 7.158449382752268E-4
2011-11-14,1.3624, 1.37834, 1.3591, 1.37826, 0.0165772587759972, 1.42465, 1.3755934903571518, 1.34835, -0.002425263407139333, 8.762326919231481E-5
2011-11-15,1.35041, 1.36405, 1.34961, 1.36271, 0.01647039583719734, 1.42465, 1.3731950627040899, 1.34835, -0.0040942984421721285, -7.487610730805738E-4
2011-11-16,1.34396, 1.35566, 1.34216, 1.35092, 0.016321876045337476, 1.42465, 1.370410771017986, 1.34216, -0.005869818216717171, -0.0017729725018078935
2011-11-17,1.34539, 1.35399, 1.34227, 1.34411, 0.016091782243070597, 1.42465, 1.3680278404448445, 1.34216, -0.007079928373791233, -0.0028343636762045614
2011-11-18,1.35238, 1.36138, 1.34468, 1.3452, 0.016122193130917065, 1.42465, 1.3665375699262878, 1.34216, -0.0073897305951593495, -0.003745437059995519
2011-11-20,1.35355, 1.35358, 1.35051, 1.35098, 0.015469583474371208, 1.41978, 1.3653006585047367, 1.34216, -0.0074549063458591025, -0.004487330917168236
2011-11-21,1.34834, 1.35401, 1.34313, 1.3534, 0.015240104300652646, 1.41695, 1.3636853576947618, 1.34216, -0.007836626306140904, -0.00515718999496277
2011-11-22,1.3518, 1.35671, 1.3469, 1.34849, 0.014968599085620019, 1.41695, 1.3625534188666892, 1.34216, -0.007770376972388693, -0.0056798273904479545
2011-11-23,1.33435, 1.35305, 1.33201, 1.35135, 0.015272169131339025, 1.38705, 1.3598673789746236, 1.33201, -0.009021943711216673, -0.006348250654601698
2011-11-24,1.33295, 1.34113, 1.33161, 1.33433, 0.014984560674772074, 1.38653, 1.3573038190722786, 1.33161, -0.010011382680825909, -0.00708087705984654
2011-11-25,1.32349, 1.33328, 1.32129, 1.333, 0.014834832641033469, 1.38653, 1.3540834553511092, 1.32129, -0.011427138196265174, -0.007950129287130268
2011-11-27,1.33104, 1.3326, 1.32908, 1.33212, 0.014548591008981792, 1.38653, 1.3518888405557654, 1.32129, -0.011803845358546505, -0.008720872501413516
2011-11-28,1.33143, 1.33981, 1.3275, 1.3311, 0.014436661458532705, 1.38574, 1.3499403795504543, 1.32129, -0.01193335843032206, -0.009363369687195224
2011-11-29,1.33227, 1.34394, 1.32855, 1.33059, 0.01448432838560607, 1.38574, 1.3482574862599348, 1.32129, -0.011831827550028429, -0.009857061259761865
2011-11-30,1.3442, 1.353, 1.32593, 1.33237, 0.015113611966325763, 1.38574, 1.347871058997084, 1.32129, -0.010665764010766798, -0.010018801809962851
2011-12-01,1.3466, 1.3521, 1.34179, 1.34408, 0.014873431368009477, 1.38574, 1.3477500057592664, 1.32129, -0.009439181306094557, -0.009902877709189193
2011-12-02,1.33915, 1.35357, 1.33632, 1.34652, 0.014992259799609003, 1.38085, 1.3469309575917172, 1.32129, -0.008964916437122161, -0.009715285454775787
2011-12-04,1.34156, 1.34243, 1.33969, 1.34219, 0.01440664680962855, 1.38085, 1.3464194378210774, 1.32129, -0.008298926395196693, -0.009432013642859968
2011-12-05,1.33864, 1.34856, 1.33761, 1.34174, 0.014233814469147125, 1.38085, 1.345678538980975, 1.32129, -0.007915499138472004, -0.009128710741982375
2011-12-06,1.34092, 1.34266, 1.33339, 1.33817, 0.013985623745689763, 1.37834, 1.3452253447923106, 1.32129, -0.007343007707836469, -0.008771570135153194
2011-12-07,1.3399, 1.34533, 1.33509, 1.34086, 0.013798342558405263, 1.36405, 1.3447181690978047, 1.32129, -0.006892161057534096, -0.008395688319629373
2011-12-08,1.33455, 1.34561, 1.32888, 1.33974, 0.013944925430484995, 1.36138, 1.3437497720408709, 1.32129, -0.006887171105786738, -0.008093984876860846
2011-12-09,1.33848, 1.34328, 1.32813, 1.33452, 0.014005179158960745, 1.36138, 1.3432478889893593, 1.32129, -0.006491271045519831, -0.007773442110592643
2011-12-11,1.33703, 1.3381, 1.33595, 1.33782, 0.013431420201012702, 1.36138, 1.3426557090856108, 1.32129, -0.006222787852484313, -0.007463311258970977
2011-12-12,1.31637, 1.33771, 1.31606, 1.33689, 0.013842349190962064, 1.35671, 1.3401523082203146, 1.31606, -0.00758961397927993, -0.007488571803032767
2011-12-13,1.30184, 1.32363, 1.30083, 1.31657, 0.014290231731413968, 1.35671, 1.3365035169612371, 1.30083, -0.009733086141535452, -0.007937474670733304
2011-12-14,1.29846, 1.30638, 1.29481, 1.30199, 0.014154220144843275, 1.35671, 1.3328803248696908, 1.29481, -0.011571155942259326, -0.008664210925038508
2011-12-15,1.30288, 1.30496, 1.29569, 1.2988, 0.013910009137601107, 1.35357, 1.3300231510725773, 1.29481, -0.01252678150188924, -0.009436725040408654
2011-12-16,1.30443, 1.3084, 1.29961, 1.30285, 0.013654008680721055, 1.35357, 1.3275857081132842, 1.29481, -0.013009088917532274, -0.010151197815833377
2011-12-18,1.30357, 1.3042, 1.30309, 1.30373, 0.013038308246684996, 1.35357, 1.325298497816781, 1.29481, -0.013307317360927273, -0.010782421724852156
2011-12-19,1.30058, 1.30407, 1.29825, 1.30357, 0.012677392834350754, 1.35357, 1.3229443551675637, 1.29481, -0.013627840302494088, -0.011351505440380542
2011-12-20,1.30862, 1.31315, 1.29949, 1.30072, 0.012726523192633215, 1.35357, 1.321580130865891, 1.29481, -0.013082291720502237, -0.011697662696404881
2011-12-21,1.30356, 1.31893, 1.30249, 1.30865, 0.012912197033001555, 1.35357, 1.3198639279262823, 1.29481, -0.012909428395915912, -0.011940015836307088
2011-12-22,1.30541, 1.31189, 1.30189, 1.30365, 0.012766587181351477, 1.35357, 1.3184873633618743, 1.29481, -0.012479299826557266, -0.012047872634357124
2011-12-23,1.30477, 1.30945, 1.30282, 1.30548, 0.012459757822283899, 1.35357, 1.3171809478036005, 1.29481, -0.012051144396700186, -0.012048526986825736
2011-12-25,1.30406, 1.30428, 1.30299, 1.30416, 0.011925769931169698, 1.35357, 1.315931333727067, 1.29481, -0.011634998183601919, -0.011965821226180973
2011-12-26,1.30471, 1.30814, 1.30414, 1.30414, 0.011533481434611217, 1.34856, 1.3148626352768702, 1.29481, -0.011124513279509696, -0.011797559636846717
2011-12-27,1.30679, 1.3083, 1.30434, 1.30532, 0.011154807362880655, 1.34856, 1.3140938128695492, 1.29481, -0.010431859713289082, -0.01152441965213519
2011-12-28,1.29243, 1.30792, 1.29134, 1.30678, 0.011426066994736625, 1.34561, 1.3120305925962588, 1.29134, -0.01091582789116985, -0.011402701299942123
2011-12-29,1.2952, 1.29637, 1.28581, 1.29262, 0.011382763644999799, 1.34561, 1.3104276790156626, 1.28581, -0.010949639678498935, -0.011312088975653485
2011-12-30,1.29578, 1.29981, 1.29049, 1.29505, 0.011279625462749809, 1.34561, 1.3090326619665518, 1.28581, -0.010805080370241082, -0.011210687254571004
2012-01-01,1.29445, 1.29519, 1.29335, 1.29368, 0.010837144189612315, 1.34328, 1.3076438370173564, 1.28581, -0.01067478370000785, -0.011103506543658373
2012-01-02,1.29364, 1.29639, 1.29173, 1.29446, 0.010528286980131694, 1.3381, 1.3063101382537987, 1.28581, -0.010515664842132955, -0.01098593820335329
2012-01-03,1.30537, 1.30758, 1.29352, 1.29352, 0.010704872631125108, 1.33771, 1.3062206012772464, 1.28581, -0.009335435938189418, -0.010655837750320515
2012-01-04,1.29304, 1.30726, 1.28994, 1.30543, 0.011035628999568853, 1.32363, 1.3049653059175086, 1.28581, -0.009287958182242928, -0.010382261836704997
2012-01-05,1.27915, 1.29434, 1.27723, 1.29302, 0.01133934754959041, 1.31893, 1.3025067053539363, 1.27723, -0.010252949020948643, -0.010356399273553727
2012-01-06,1.27186, 1.28121, 1.26978, 1.27937, 0.011343880172110892, 1.31893, 1.2995879715107044, 1.26978, -0.01147369171200352, -0.010579857761243686
2012-01-08,1.26784, 1.27059, 1.26666, 1.26911, 0.011036686163505352, 1.31893, 1.2965643551763515, 1.26666, -0.012620043487479693, -0.010987894906490887
2012-01-09,1.27722, 1.2785, 1.26769, 1.26818, 0.011025351855330084, 1.31893, 1.2947220356357465, 1.26666, -0.012626102075246282, -0.011315536340241966
2012-01-10,1.27528, 1.28172, 1.27427, 1.27719, 0.010846584262563578, 1.31893, 1.2928704131942468, 1.26666, -0.012641719463664325, -0.011580772964926437
2012-01-11,1.27214, 1.27893, 1.26654, 1.27534, 0.010923755049435394, 1.31893, 1.290896088128128, 1.26654, -0.012760374460702328, -0.011816693264081616
2012-01-12,1.28203, 1.28442, 1.26992, 1.27215, 0.011102567296963623, 1.31893, 1.2900516987825918, 1.26654, -0.011918974535752636, -0.011837149518415819
2012-01-13,1.26772, 1.28778, 1.26287, 1.28208, 0.01179293893211544, 1.31189, 1.287924870327107, 1.26287, -0.01226546776223647, -0.01192281316717995
2012-01-15,1.26474, 1.26555, 1.26311, 1.26311, 0.011433791985509669, 1.30945, 1.285716787438811, 1.26287, -0.012634880201649823, -0.012065226574073924
2012-01-16,1.26659, 1.26873, 1.26262, 1.26509, 0.011167602386234179, 1.3083, 1.2838951886351146, 1.26262, -0.012632740315701385, -0.012178729322399415
2012-01-17,1.2746, 1.28042, 1.2665, 1.26661, 0.011305222266922467, 1.3083, 1.2830099325746276, 1.26262, -0.011848126555306537, -0.01211260876898084
2012-01-18,1.28636, 1.28676, 1.27336, 1.27479, 0.011409961153576337, 1.3083, 1.2833289866151392, 1.26262, -0.010160259631289748, -0.011722138941442622
2012-01-19,1.29611, 1.29719, 1.28388, 1.28662, 0.011504963095897528, 1.30792, 1.284546225985126, 1.26262, -0.00794429255827045, -0.010966569664808187
2012-01-20,1.29308, 1.29855, 1.28894, 1.29597, 0.011410214941102658, 1.30758, 1.285358966367495, 1.26262, -0.00635931217276231, -0.010045118166399011
2012-01-22,1.28871, 1.28943, 1.28758, 1.28761, 0.011114704194047528, 1.30758, 1.2856781124277334, 1.26262, -0.005393651618044837, -0.009114824856728177
2012-01-23,1.3024, 1.30523, 1.28828, 1.28885, 0.011406468984345141, 1.30758, 1.2872706731489016, 1.26262, -0.003483534070980898, -0.00798856669957872
2012-01-24,1.30347, 1.30592, 1.2953, 1.30251, 0.011367145535127889, 1.30758, 1.2888134661823396, 1.26262, -0.0018619487099367227, -0.0067632431016503205
2012-01-25,1.31054, 1.31202, 1.29307, 1.30363, 0.011746288258371495, 1.31202, 1.2908826598792595, 1.26262, -6.268456014035806E-6, -0.005411848172523064
