,CLOSE, HIGH, LOW, OPEN,,,,,,
05/04/2011,1.42314,1.42453,1.41514,1.42061,,,,,,
06/04/2011,1.43239,1.43489,1.42277,1.42309,,,,,,
07/04/2011,1.42974,1.43247,1.42441,1.4324,,,,,,
08/04/2011,1.44801,1.44872,1.4291,1.4299,,,,,,
10/04/2011,1.44799,1.44831,1.44495,1.44702,,,,,,
11/04/2011,1.4423,1.4479,1.44207,1.44788,,,,,,
12/04/2011,1.4482,1.45185,1.4377,1.44255,,,,,,
13/04/2011,1.44512,1.45195,1.44132,1.44798,,,,,,
14/04/2011,1.45006,1.4514,1.43649,1.44575,,,,,,
15/04/2011,1.44274,1.45011,1.43906,1.45006,,,,,,
17/04/2011,1.43959,1.44195,1.439,1.44086,,,,,,
18/04/2011,1.42368,1.44036,1.41606,1.43984,,,,,,
19/04/2011,1.43643,1.43727,1.4205,1.42381,,,,,,
20/04/2011,1.4518,1.45441,1.43546,1.43641,,,,,,
21/04/2011,1.45585,1.46482,1.45148,1.45162,,,,,,
22/04/2011,1.45602,1.45878,1.45334,1.45579,,,,,,
24/04/2011,1.4587,1.45881,1.45506,1.45588,,,,,,
25/04/2011,1.4551,1.46268,1.4525,1.46016,,,,,,
26/04/2011,1.47041,1.47101,1.4493,1.45451,,,,,,
27/04/2011,1.47873,1.47951,1.46324,1.4706,,,,,,
28/04/2011,1.48402,1.48788,1.47725,1.47877,,,,,,
29/04/2011,1.48038,1.48776,1.48033,1.48473,,,,,,
01/05/2011,1.48152,1.48391,1.47799,1.4813,,,,,,
02/05/2011,1.47937,1.49015,1.47628,1.48137,,,,,,
03/05/2011,1.48365,1.48888,1.4754,1.47979,,,,,,
04/05/2011,1.48268,1.49398,1.47748,1.48367,,,,,,
05/05/2011,1.45577,1.48978,1.45099,1.48302,,,,,,
06/05/2011,1.43146,1.45873,1.43109,1.45496,,,,,,
08/05/2011,1.43881,1.43957,1.43414,1.43555,,,,,,
09/05/2011,1.43679,1.44408,1.42557,1.43867,,,,,,
10/05/2011,1.43996,1.44186,1.42703,1.4365,,,,,,
11/05/2011,1.42066,1.44227,1.41723,1.43995,,,,,,
12/05/2011,1.42292,1.42755,1.4123,1.42051,,,,,,
13/05/2011,1.41163,1.43383,1.40666,1.42277,,,,,,
15/05/2011,1.4066,1.40919,1.40628,1.4084,,,,,,
16/05/2011,1.4145,1.42442,1.4048,1.40665,,,,,,
17/05/2011,1.42663,1.42758,1.4123,1.41458,,,,,,
18/05/2011,1.42577,1.42862,1.41947,1.42624,,,,,,
19/05/2011,1.43254,1.43365,1.42062,1.42603,,,,,,
20/05/2011,1.41561,1.43452,1.4133,1.43223,,,,,,
22/05/2011,1.41164,1.41443,1.40953,1.41197,,,,,,
23/05/2011,1.40134,1.41346,1.39694,1.41106,,,,,,
24/05/2011,1.40919,1.41324,1.40142,1.40157,,,,,,
25/05/2011,1.40686,1.41181,1.40129,1.40889,,,,,,
26/05/2011,1.41436,1.42061,1.40734,1.40745,,,,,,
27/05/2011,1.43163,1.43198,1.41292,1.41419,,,,,,
29/05/2011,1.42894,1.43212,1.42793,1.43194,,,,,,
30/05/2011,1.43328,1.43505,1.42567,1.42857,,,,,,
31/05/2011,1.4424,1.44366,1.43255,1.43349,,,,,,
01/06/2011,1.43448,1.44584,1.43077,1.44219,,,,,,
02/06/2011,1.44864,1.45119,1.43255,1.43436,,,,,,
03/06/2011,1.46348,1.46423,1.44548,1.44834,,,,,,
05/06/2011,1.46522,1.46566,1.46057,1.46068,,,,,,
06/06/2011,1.45901,1.46576,1.45573,1.46413,,,,,,
07/06/2011,1.46786,1.46956,1.45633,1.45899,,,,,,
08/06/2011,1.45918,1.4689,1.45639,1.46833,,,,,,
09/06/2011,1.45367,1.46457,1.44782,1.45922,,,,,,
10/06/2011,1.43468,1.455,1.43222,1.4539,,,,,,
12/06/2011,1.43356,1.43416,1.43201,1.43246,,,,,,
13/06/2011,1.44144,1.44299,1.43223,1.4343,,,,,,
14/06/2011,1.44324,1.44971,1.4378,1.44149,,,,,,
15/06/2011,1.41916,1.44379,1.4156,1.44341,,,,,,
16/06/2011,1.42012,1.42207,1.40731,1.41876,,,,,,
17/06/2011,1.43063,1.43389,1.41269,1.41979,,,,,,
19/06/2011,1.42573,1.42934,1.42559,1.42731,,,,,,
20/06/2011,1.43615,1.43816,1.41912,1.42603,,,,,,
21/06/2011,1.43767,1.44223,1.43069,1.43554,,,,,,
22/06/2011,1.43304,1.44412,1.431,1.43776,,,,,,
23/06/2011,1.42614,1.4333,1.41268,1.4327,,,,,,
24/06/2011,1.41888,1.43057,1.41431,1.42627,,,,,,
26/06/2011,1.41549,1.41959,1.41461,1.4188,,,,,,
27/06/2011,1.4311,1.43262,1.41025,1.41507,,,,,,
28/06/2011,1.43571,1.43966,1.4237,1.43089,,,,,,
29/06/2011,1.44635,1.44811,1.43384,1.43537,,,,,,
30/06/2011,1.44744,1.45375,1.44475,1.446,,,,,,
01/07/2011,1.45254,1.45503,1.44383,1.44783,,,,,,
03/07/2011,1.45633,1.45774,1.4529,1.4529,,,,,,
04/07/2011,1.45415,1.45674,1.44953,1.45638,,,,,,
05/07/2011,1.44344,1.4539,1.43981,1.4539,,,,,,
06/07/2011,1.43349,1.44663,1.42859,1.44346,,,,,,
07/07/2011,1.43612,1.43739,1.42229,1.43381,,,,,,
08/07/2011,1.42634,1.43679,1.42142,1.43584,,,,,,
10/07/2011,1.42114,1.42265,1.41975,1.4203,,,,,,
11/07/2011,1.4038,1.42273,1.39863,1.42224,,,,,,
12/07/2011,1.39889,1.40537,1.38371,1.40385,,,,,,
13/07/2011,1.42693,1.42802,1.39624,1.39949,,,,,,
14/07/2011,1.41616,1.42649,1.41151,1.42635,,,,,,
15/07/2011,1.41542,1.4192,1.40923,1.41577,,,,,,
17/07/2011,1.41259,1.41332,1.4103,1.4103,,,,,,
18/07/2011,1.41253,1.41354,1.4014,1.41211,,,,,,
19/07/2011,1.417,1.42172,1.40685,1.41187,,,,,,
20/07/2011,1.42603,1.42738,1.4133,1.41721,,,,,,
21/07/2011,1.44077,1.44367,1.4139,1.4259,,,,,,
22/07/2011,1.43564,1.44373,1.43235,1.44044,,,,,,
24/07/2011,1.43664,1.4416,1.43656,1.43844,,,,,,
25/07/2011,1.4373,1.4406,1.43249,1.43654,,,,,,
26/07/2011,1.45077,1.45251,1.43571,1.43721,,,,,,
27/07/2011,1.43608,1.45353,1.43395,1.45061,,,,,,
28/07/2011,1.43264,1.44001,1.42544,1.43628,,,,,,
29/07/2011,1.43962,1.44123,1.42301,1.43287,,,,,,
31/07/2011,1.43537,1.43815,1.43465,1.43793,,,,,,
01/08/2011,1.42724,1.44526,1.41856,1.43498,,,,,,
02/08/2011,1.41836,1.42826,1.41512,1.42682,,,,,,
03/08/2011,1.43492,1.43675,1.41453,1.41872,,,,,,
04/08/2011,1.40749,1.43676,1.40555,1.43448,,,,,,
05/08/2011,1.42763,1.42975,1.40717,1.40762,,,,,,
07/08/2011,1.43078,1.4426,1.42879,1.44152,,,,,,
08/08/2011,1.41757,1.44015,1.41302,1.42967,,,,,,
09/08/2011,1.43541,1.43962,1.4152,1.41776,,,,,,
10/08/2011,1.4137,1.44008,1.41223,1.43475,,,,,,
11/08/2011,1.42146,1.42871,1.4104,1.41512,,,,,,
12/08/2011,1.42485,1.42895,1.41494,1.42094,,,,,,
14/08/2011,1.42834,1.42836,1.42525,1.42623,,,,,,
15/08/2011,1.44373,1.44727,1.42637,1.42857,,,,,,
16/08/2011,1.43804,1.44664,1.4354,1.44345,,,,,,
17/08/2011,1.44278,1.45159,1.4328,1.43791,,,,,,
18/08/2011,1.4296,1.44509,1.42712,1.44263,,,,,,
19/08/2011,1.43961,1.44515,1.42588,1.42991,,,,,,
21/08/2011,1.43661,1.43841,1.43607,1.43765,,,,,,
22/08/2011,1.43571,1.44341,1.43471,1.4366,,,,,,
23/08/2011,1.44377,1.44995,1.4357,1.43594,,,,,,
24/08/2011,1.44076,1.44811,1.43852,1.44413,,,,,,
25/08/2011,1.43878,1.44743,1.43277,1.44063,,,,,,
26/08/2011,1.44985,1.45012,1.43303,1.43911,,,,,,
28/08/2011,1.44803,1.45032,1.44777,1.44935,,,,,,
29/08/2011,1.4516,1.45483,1.4466,1.44807,,,,,,
30/08/2011,1.44391,1.45328,1.4385,1.45153,,,,,,
31/08/2011,1.43634,1.44674,1.43584,1.44413,,,,,,
01/09/2011,1.42682,1.43771,1.4226,1.43649,,,,,,
02/09/2011,1.42046,1.42873,1.41838,1.42674,,,,,,
04/09/2011,1.41479,1.41726,1.4136,1.41581,,,,,,
05/09/2011,1.40686,1.4173,1.40585,1.41509,,,,,,
06/09/2011,1.40091,1.42347,1.39741,1.40723,,,,,,
07/09/2011,1.40802,1.4125,1.40104,1.40117,,,,,,
08/09/2011,1.38891,1.40887,1.38733,1.40752,,,,,,
09/09/2011,1.36532,1.39363,1.36285,1.39023,,,,,,
11/09/2011,1.35826,1.36219,1.3556,1.3584,,,,,,
12/09/2011,1.36382,1.36902,1.35034,1.35951,,,,,,
13/09/2011,1.36819,1.37386,1.35585,1.36406,,,,,,
14/09/2011,1.37478,1.37816,1.35907,1.36774,,,,,,
15/09/2011,1.388,1.39314,1.37031,1.37452,,,,,,
16/09/2011,1.37987,1.38778,1.37537,1.38761,,,,,,
18/09/2011,1.3681,1.37114,1.3663,1.36883,,,,,,
19/09/2011,1.3622,1.37204,1.35867,1.3694,,,,,,
20/09/2011,1.37055,1.3732,1.35939,1.36255,,,,,,
21/09/2011,1.35773,1.37869,1.35571,1.37014,,,,,,
22/09/2011,1.35043,1.3585,1.33871,1.35834,,,,,,
23/09/2011,1.34978,1.35667,1.34186,1.35137,,,,,,
25/09/2011,1.35162,1.35492,1.3488,1.35129,,,,,,
26/09/2011,1.34952,1.35468,1.33652,1.35167,,,,,,
27/09/2011,1.35849,1.36665,1.34792,1.34929,,,,,,
28/09/2011,1.35225,1.36881,1.35196,1.35798,,,,,,
29/09/2011,1.35951,1.36776,1.35198,1.35242,,,,,,
30/09/2011,1.33849,1.36002,1.3384,1.35938,,,,,,
02/10/2011,1.33571,1.33685,1.33311,1.33394,,,,,,
03/10/2011,1.31899,1.33811,1.31639,1.33625,,,,,,
04/10/2011,1.33167,1.33688,1.31481,1.31931,,,,,,
05/10/2011,1.3345,1.33826,1.32599,1.33157,,,,,,
06/10/2011,1.34265,1.34503,1.32418,1.33394,,,,,,
07/10/2011,1.33775,1.35242,1.33625,1.3422,,,,,,
09/10/2011,1.33998,1.3407,1.33775,1.33855,,,,,,
10/10/2011,1.36262,1.36973,1.3394,1.33952,,,,,,
11/10/2011,1.3633,1.36833,1.35655,1.36299,,,,,,
12/10/2011,1.37773,1.38331,1.35837,1.36289,,,,,,
13/10/2011,1.3752,1.38255,1.36849,1.37791,,,,,,
14/10/2011,1.38808,1.38935,1.37231,1.37572,,,,,,
16/10/2011,1.38728,1.38869,1.38624,1.38632,,,,,,
17/10/2011,1.37447,1.39139,1.3724,1.38679,,,,,,
18/10/2011,1.37319,1.38156,1.36528,1.37519,,,,,,
19/10/2011,1.37668,1.38686,1.37249,1.37354,,,,,,
20/10/2011,1.37938,1.38389,1.3656,1.37663,,,,,,
21/10/2011,1.38944,1.39006,1.37058,1.37922,,,,,,
23/10/2011,1.38498,1.38726,1.38301,1.38374,,,,,,
24/10/2011,1.39192,1.39561,1.38224,1.38461,,,,,,
25/10/2011,1.38994,1.39592,1.38652,1.39228,,,,,,
26/10/2011,1.38849,1.39694,1.37996,1.38995,,,,,,
27/10/2011,1.41981,1.42465,1.38881,1.389,,,,,,
28/10/2011,1.41449,1.41978,1.41347,1.41972,,,,,,
30/10/2011,1.41378,1.41625,1.41369,1.4137,,,,,,
31/10/2011,1.38587,1.41695,1.38285,1.41385,,,,,,
01/11/2011,1.36544,1.38705,1.36087,1.38594,,,,,,
02/11/2011,1.36883,1.38271,1.36561,1.36562,,,,,,
03/11/2011,1.38221,1.38535,1.36564,1.36839,,,,,,
04/11/2011,1.37897,1.38653,1.37129,1.38206,,,,,,
06/11/2011,1.37876,1.38308,1.37766,1.3827,,,,,,
07/11/2011,1.37588,1.38108,1.36808,1.37898,,,,,,
08/11/2011,1.38244,1.38467,1.37243,1.37575,,,,,,
09/11/2011,1.35258,1.38574,1.35217,1.38244,,,,,,
10/11/2011,1.36088,1.36515,1.34835,1.3526,,,,,,
11/11/2011,1.3747,1.37946,1.35781,1.36128,,,,,,
13/11/2011,1.37844,1.38085,1.37727,1.38057,,,,,,
14/11/2011,1.3624,1.37834,1.3591,1.37826,,,,,,
15/11/2011,1.35041,1.36405,1.34961,1.36271,,,,,,
16/11/2011,1.34396,1.35566,1.34216,1.35092,,,,,,
17/11/2011,1.34539,1.35399,1.34227,1.34411,,,,,,
18/11/2011,1.35238,1.36138,1.34468,1.3452,,,,,,
20/11/2011,1.35355,1.35358,1.35051,1.35098,,,,,,
21/11/2011,1.34834,1.35401,1.34313,1.3534,,,,,,
22/11/2011,1.3518,1.35671,1.3469,1.34849,,,,,,
23/11/2011,1.33435,1.35305,1.33201,1.35135,,,,,,
24/11/2011,1.33295,1.34113,1.33161,1.33433,,,,,,
25/11/2011,1.32349,1.33328,1.32129,1.333,,,,,,
27/11/2011,1.33104,1.3326,1.32908,1.33212,,,,,,
28/11/2011,1.33143,1.33981,1.3275,1.3311,,,,,,
29/11/2011,1.33227,1.34394,1.32855,1.33059,,,,,,
30/11/2011,1.3442,1.353,1.32593,1.33237,,,,,,
01/12/2011,1.3466,1.3521,1.34179,1.34408,,,,,,
02/12/2011,1.33915,1.35357,1.33632,1.34652,,,,,,
04/12/2011,1.34156,1.34243,1.33969,1.34219,,,,,,
05/12/2011,1.33864,1.34856,1.33761,1.34174,,,,,,
06/12/2011,1.34092,1.34266,1.33339,1.33817,,,,,,
07/12/2011,1.3399,1.34533,1.33509,1.34086,,,,,,
08/12/2011,1.33455,1.34561,1.32888,1.33974,,,,,,
09/12/2011,1.33848,1.34328,1.32813,1.33452,,,,,,
11/12/2011,1.33703,1.3381,1.33595,1.33782,,,,,,
12/12/2011,1.31637,1.33771,1.31606,1.33689,,,,,,
13/12/2011,1.30184,1.32363,1.30083,1.31657,,,,,,
14/12/2011,1.29846,1.30638,1.29481,1.30199,,,,,,
15/12/2011,1.30288,1.30496,1.29569,1.2988,,,,,,
16/12/2011,1.30443,1.3084,1.29961,1.30285,,,,,,
18/12/2011,1.30357,1.3042,1.30309,1.30373,,,,,,
19/12/2011,1.30058,1.30407,1.29825,1.30357,,,,,,
20/12/2011,1.30862,1.31315,1.29949,1.30072,,,,,,
21/12/2011,1.30356,1.31893,1.30249,1.30865,,,,,,
22/12/2011,1.30541,1.31189,1.30189,1.30365,,,,,,
23/12/2011,1.30477,1.30945,1.30282,1.30548,,,,,,
25/12/2011,1.30406,1.30428,1.30299,1.30416,,,,,,
26/12/2011,1.30471,1.30814,1.30414,1.30414,,,,,,
27/12/2011,1.30679,1.3083,1.30434,1.30532,,,,,,
28/12/2011,1.29243,1.30792,1.29134,1.30678,,,,,,
29/12/2011,1.2952,1.29637,1.28581,1.29262,,,,,,
30/12/2011,1.29578,1.29981,1.29049,1.29505,,,,,,
01/01/2012,1.29445,1.29519,1.29335,1.29368,,,,,,
02/01/2012,1.29364,1.29639,1.29173,1.29446,,,,,,
03/01/2012,1.30537,1.30758,1.29352,1.29352,,,,,,
04/01/2012,1.29304,1.30726,1.28994,1.30543,,,,,,
05/01/2012,1.27915,1.29434,1.27723,1.29302,,,,,,
06/01/2012,1.27186,1.28121,1.26978,1.27937,,,,,,
08/01/2012,1.26784,1.27059,1.26666,1.26911,,,,,,
09/01/2012,1.27722,1.2785,1.26769,1.26818,,,,,,
10/01/2012,1.27528,1.28172,1.27427,1.27719,,,,,,
11/01/2012,1.27214,1.27893,1.26654,1.27534,,,,,,
12/01/2012,1.28203,1.28442,1.26992,1.27215,,,,,,
13/01/2012,1.26772,1.28778,1.26287,1.28208,,,,,,
15/01/2012,1.26474,1.26555,1.26311,1.26311,,,,,,
16/01/2012,1.26659,1.26873,1.26262,1.26509,,,,,,
17/01/2012,1.2746,1.28042,1.2665,1.26661,,,,,,
18/01/2012,1.28636,1.28676,1.27336,1.27479,,,,,,
19/01/2012,1.29611,1.29719,1.28388,1.28662,,,,,,
20/01/2012,1.29308,1.29855,1.28894,1.29597,,,,,,
22/01/2012,1.28871,1.28943,1.28758,1.28761,,,,,,
23/01/2012,1.3024,1.30523,1.28828,1.28885,,,,,,
24/01/2012,1.30347,1.30592,1.2953,1.30251,,,,,,
25/01/2012,1.31054,1.31202,1.29307,1.30363,,,,,,
26/01/2012,1.30895,1.31795,1.30893,1.31077,,,,,,
27/01/2012,1.32158,1.32304,1.30774,1.30915,,,,,,
29/01/2012,1.32058,1.32254,1.32055,1.32192,,,,,,
30/01/2012,1.3138,1.32092,1.30791,1.32092,,,,,,
31/01/2012,1.30754,1.32123,1.30431,1.31393,,,,,,
01/02/2012,1.31701,1.32174,1.3026,1.30763,,,,,,
02/02/2012,1.31356,1.31966,1.30864,1.31704,,,,,,
03/02/2012,1.31563,1.31913,1.3068,1.31352,,,,,,
05/02/2012,1.3124,1.31303,1.3111,1.3111,,,,,,
06/02/2012,1.31179,1.31411,1.30277,1.31263,,,,,,
07/02/2012,1.32475,1.32692,1.30889,1.31152,,,,,,
08/02/2012,1.32471,1.32859,1.32183,1.32476,,,,,,
09/02/2012,1.32754,1.33193,1.32269,1.32498,,,,,,
10/02/2012,1.31961,1.329,1.31561,1.32754,,,,,,
12/02/2012,1.32368,1.32592,1.32016,1.32042,,,,,,
13/02/2012,1.31539,1.32826,1.31483,1.32391,,,,,,
14/02/2012,1.3128,1.32155,1.30801,1.31534,,,,,,
15/02/2012,1.30548,1.31903,1.30441,1.31304,,,,,,
16/02/2012,1.31269,1.31551,1.29751,1.30533,,,,,,
17/02/2012,1.31425,1.31967,1.31149,1.31296,,,,,,
19/02/2012,1.32232,1.32367,1.31733,1.31795,,,,,,
20/02/2012,1.32074,1.32766,1.31823,1.32154,,,,,,
21/02/2012,1.32482,1.32926,1.3187,1.32123,,,,,,
22/02/2012,1.3255,1.32638,1.32109,1.32459,,,,,,
23/02/2012,1.33739,1.33779,1.32318,1.32529,,,,,,
24/02/2012,1.34461,1.34857,1.33568,1.33731,,,,,,
26/02/2012,1.34674,1.34787,1.34557,1.34612,,,,,,
27/02/2012,1.34073,1.34676,1.33658,1.34663,,,,,,
28/02/2012,1.34781,1.34795,1.33901,1.34102,,,,,,
29/02/2012,1.33238,1.34853,1.33147,1.34778,,,,,,
01/03/2012,1.33263,1.33556,1.3282,1.33269,,,,,,
02/03/2012,1.32003,1.33326,1.31864,1.33206,,,,,,
04/03/2012,1.31851,1.32049,1.3182,1.31895,,,,,,
05/03/2012,1.3223,1.32386,1.31597,1.31875,,,,,,
06/03/2012,1.31194,1.32256,1.31032,1.32232,,,,,,
07/03/2012,1.31406,1.31638,1.30959,1.31179,,,,,,
08/03/2012,1.32712,1.3291,1.3135,1.31403,,,,,,
09/03/2012,1.31227,1.32717,1.30974,1.32663,,,,,,
11/03/2012,1.3122,1.31245,1.30991,1.30991,,,,,,
12/03/2012,1.31696,1.31724,1.30788,1.31188,,,,,,
13/03/2012,1.30788,1.31902,1.30518,1.31671,,,,,,
14/03/2012,1.30204,1.309,1.30108,1.30792,,,,,,
15/03/2012,1.30765,1.31176,1.30035,1.30185,,,,,,
16/03/2012,1.31732,1.31869,1.30486,1.30732,,,,,,
18/03/2012,1.3176,1.31867,1.31719,1.31743,,,,,,
19/03/2012,1.32292,1.32628,1.31417,1.31734,,,,,,
20/03/2012,1.3238,1.32516,1.3172,1.32291,,,,,,
21/03/2012,1.32173,1.32844,1.31788,1.32431,,,,,,
22/03/2012,1.32044,1.32544,1.3135,1.32189,,,,,,
23/03/2012,1.32684,1.32919,1.31907,1.32043,,,,,,
25/03/2012,1.32823,1.32839,1.32651,1.3269,,,,,,
26/03/2012,1.33566,1.33674,1.3192,1.32793,,,,,,
27/03/2012,1.33288,1.33846,1.33121,1.33566,,,,,,
28/03/2012,1.33254,1.33727,1.32772,1.33311,,,,,,
29/03/2012,1.33138,1.33449,1.32524,1.33251,,,,,,
30/03/2012,1.33405,1.33748,1.33095,1.33136,,,,,,
01/04/2012,1.33565,1.3376,1.33556,1.33584,,,,,,
02/04/2012,1.33296,1.33803,1.32777,1.33527,,,,,,
03/04/2012,1.32225,1.33671,1.32131,1.33315,,,,,,
04/04/2012,1.31435,1.32327,1.31073,1.32227,,,,,,
05/04/2012,1.30622,1.31642,1.30353,1.31442,,,,,,
06/04/2012,1.30964,1.31098,1.30503,1.3064,,,,,,
08/04/2012,1.30851,1.31039,1.30661,1.30985,,,,,,
09/04/2012,1.31086,1.31334,1.30337,1.30835,,,,,,
10/04/2012,1.30721,1.3144,1.30538,1.31109,,,,,,
11/04/2012,1.31182,1.31562,1.3066,1.30719,,,,,,
12/04/2012,1.31884,1.32123,1.3102,1.31175,,,,,,
13/04/2012,1.30755,1.32011,1.30692,1.31893,,,,,,
15/04/2012,1.30432,1.30748,1.30407,1.30632,,,,,,
16/04/2012,1.31257,1.31465,1.29958,1.30508,,,,,,
17/04/2012,1.31348,1.31692,1.30902,1.31274,,,,,,
18/04/2012,1.3117,1.31403,1.30572,1.31357,,,,,,
19/04/2012,1.3143,1.31608,1.30699,1.31165,,,,,,
20/04/2012,1.32159,1.32263,1.31285,1.31428,,,,,,
22/04/2012,1.32069,1.32081,1.3181,1.31817,,,,,,
23/04/2012,1.31486,1.32101,1.31045,1.32043,,,,,,
24/04/2012,1.31951,1.32173,1.31447,1.31489,,,,,,
25/04/2012,1.32306,1.32359,1.31736,1.31949,,,,,,
26/04/2012,1.31918,1.32625,1.31765,1.32306,,,,,,
27/04/2012,1.32535,1.32698,1.3157,1.31922,,,,,,
29/04/2012,1.32392,1.32467,1.32331,1.32333,,,,,,
30/04/2012,1.32387,1.32663,1.32078,1.32385,,,,,,
01/05/2012,1.32379,1.32828,1.32039,1.32382,,,,,,
02/05/2012,1.31476,1.32407,1.31248,1.32379,,,,,,
03/05/2012,1.3154,1.31791,1.3099,1.31491,,,,,,
04/05/2012,1.30824,1.3178,1.30799,1.3153,,,,,,
06/05/2012,1.29607,1.30321,1.2955,1.30091,,,,,,
07/05/2012,1.30589,1.30652,1.29624,1.29625,,,,,,
08/05/2012,1.29925,1.30598,1.29823,1.30593,,,,,,
09/05/2012,1.2934,1.30037,1.29107,1.29943,,,,,,
10/05/2012,1.29328,1.29785,1.2924,1.2933,,,,,,
11/05/2012,1.29153,1.29572,1.29045,1.29315,,,,,,
13/05/2012,1.28969,1.29024,1.28811,1.28976,,,,,,
14/05/2012,1.28297,1.29042,1.2815,1.28954,,,,,,
15/05/2012,1.27344,1.28686,1.27216,1.28328,,,,,,
16/05/2012,1.27321,1.27585,1.26811,1.27343,,,,,,
17/05/2012,1.26975,1.27489,1.26664,1.27302,,,,,,
18/05/2012,1.27826,1.27936,1.26415,1.26938,,,,,,
20/05/2012,1.27712,1.27822,1.2748,1.27605,,,,,,
21/05/2012,1.2812,1.28236,1.2725,1.277,,,,,,
22/05/2012,1.26604,1.28142,1.26517,1.28107,,,,,,
23/05/2012,1.25606,1.26868,1.25448,1.2663,,,,,,
24/05/2012,1.25349,1.26188,1.25154,1.2565,,,,,,
25/05/2012,1.25151,1.26017,1.24984,1.25365,,,,,,
27/05/2012,1.25658,1.25789,1.25595,1.25726,,,,,,
28/05/2012,1.25213,1.2624,1.2516,1.25636,,,,,,
29/05/2012,1.24771,1.25741,1.24606,1.25198,,,,,,
30/05/2012,1.23731,1.24867,1.23606,1.24778,,,,,,
31/05/2012,1.23619,1.24281,1.23363,1.23729,,,,,,
01/06/2012,1.24328,1.24481,1.22913,1.23613,,,,,,
03/06/2012,1.23982,1.24418,1.23956,1.24128,,,,,,
04/06/2012,1.25261,1.25267,1.23856,1.23989,,,,,,
05/06/2012,1.2461,1.25417,1.24098,1.2525,,,,,,
06/06/2012,1.25761,1.25851,1.24416,1.24608,,,,,,
07/06/2012,1.25673,1.26249,1.25398,1.2576,,,,,,
08/06/2012,1.25159,1.25712,1.24353,1.25684,,,,,,
10/06/2012,1.26441,1.26676,1.26305,1.26385,,,,,,
11/06/2012,1.24769,1.26469,1.245,1.26391,,,,,,
12/06/2012,1.25,1.25287,1.24425,1.24771,,,,,,
13/06/2012,1.25742,1.26098,1.24735,1.2502,,,,,,
14/06/2012,1.26258,1.26362,1.25415,1.25712,,,,,,
15/06/2012,1.26381,1.26642,1.2592,1.26246,,,,,,
17/06/2012,1.27038,1.27474,1.26918,1.26918,,,,,,
18/06/2012,1.25959,1.27272,1.25592,1.27049,,,,,,
19/06/2012,1.26788,1.27302,1.25687,1.25955,,,,,,
20/06/2012,1.26807,1.27408,1.26383,1.26821,,,,,,
21/06/2012,1.25495,1.26985,1.25313,1.26798,,,,,,
22/06/2012,1.25669,1.2583,1.25188,1.255,,,,,,
24/06/2012,1.25373,1.25577,1.2534,1.25432,,,,,,
25/06/2012,1.25022,1.25442,1.24709,1.25371,,,,,,
26/06/2012,1.24849,1.253,1.24416,1.25018,,,,,,
27/06/2012,1.24693,1.25079,1.2445,1.24848,,,,,,
28/06/2012,1.24406,1.25239,1.24071,1.24702,,,,,,
29/06/2012,1.26627,1.26924,1.24323,1.24409,,,,,,
01/07/2012,1.26544,1.26777,1.26502,1.2675,,,,,,
02/07/2012,1.25794,1.26672,1.25679,1.26546,,,,,,
03/07/2012,1.26041,1.26269,1.25586,1.25804,,,,,,
04/07/2012,1.25153,1.26065,1.25082,1.26043,,,,,,
05/07/2012,1.23921,1.25381,1.23638,1.25185,,,,,,
06/07/2012,1.2285,1.24008,1.22596,1.23931,,,,,,
08/07/2012,1.227,1.22802,1.22558,1.22584,,,,,,
09/07/2012,1.23167,1.23227,1.2271,1.22719,,,,,,
10/07/2012,1.22547,1.23336,1.2235,1.23194,,,,,,
11/07/2012,1.22441,1.22963,1.2212,1.22556,,,,,,
12/07/2012,1.21879,1.22443,1.2167,1.22416,,,,,,
13/07/2012,1.22483,1.22546,1.2162,1.21874,,,,,,
15/07/2012,1.22465,1.22715,1.22445,1.22646,,,,,,
16/07/2012,1.22654,1.22894,1.21755,1.22466,,,,,,
17/07/2012,1.22951,1.23149,1.21885,1.22662,,,,,,
18/07/2012,1.22765,1.23062,1.22165,1.22945,,,,,,
19/07/2012,1.22759,1.23209,1.22288,1.22766,,,,,,
20/07/2012,1.21563,1.22825,1.21443,1.22759,,,,,,
22/07/2012,1.21271,1.21311,1.21126,1.21143,,,,,,
23/07/2012,1.21236,1.21442,1.20684,1.21308,,,,,,
24/07/2012,1.20612,1.21372,1.20419,1.21228,,,,,,
25/07/2012,1.21387,1.21674,1.20531,1.20611,,,,,,
26/07/2012,1.22775,1.23284,1.21172,1.2137,,,,,,
27/07/2012,1.23182,1.23899,1.22416,1.22771,,,,,,
29/07/2012,1.23023,1.23102,1.22944,1.22946,,,,,,
30/07/2012,1.22597,1.2305,1.22246,1.23047,,,,,,
31/07/2012,1.22917,1.23291,1.2248,1.22599,,,,,,
01/08/2012,1.22382,1.23362,1.2218,1.22922,,,,,,
02/08/2012,1.21782,1.23888,1.21339,1.2237,,,,,,
03/08/2012,1.23852,1.23919,1.21664,1.21778,,,,,,
05/08/2012,1.24271,1.24429,1.23826,1.23925,,,,,,
06/08/2012,1.2388,1.24292,1.23413,1.24229,,,,,,
07/08/2012,1.23842,1.24417,1.23757,1.23883,,,,,,
08/08/2012,1.23716,1.2402,1.23267,1.23846,,,,,,
09/08/2012,1.22925,1.23866,1.22668,1.2371,,,,,,
